sector_T,ISIN,Name,Ticker,Market,Currency,RICS,sector
Phones & Handheld Devices,NL0013332471,TOMTOM,TOM2,Euronext Amsterdam,EUR,TOM2.AS,Electrical Components & Equipment
Industrial Machinery & Equipment,LU0394945660,TOOLUX SANDING,ALTLX,Euronext Growth Paris,EUR,ALTLX.PA,IT Services & Consulting
IT Services & Consulting,FR00140062B9,TOOSLA,ALTOO,Euronext Growth Paris,EUR,ALTOO.PA,Specialty Chemicals
Airport Operators & Services,IT0000214293,TOSCANA AEROPORTI,TYA,Euronext Milan,EUR,TYA.MI,Renewable Energy Equipment & Services
Banks,NO0006001205,TOTENS SPAREBANK,TOTG,Oslo Børs,NOK,TOTG.OL,Apparel & Accessories
Marine Port Services,FR0000033003,TOUAX,TOUP,Euronext Paris,EUR,TETR.PA,Home Furnishings Retailers
Commercial REITs,FR0000036816,TOUR EIFFEL,EIFF,Euronext Paris,EUR,TEIF.PA,Business Support Services
Auto & Truck Manufacturers,PTSCT0AP0018,TOYOTA CAETANO,SCT,Euronext Lisbon,EUR,SCT.LS,Advertising & Marketing
Business Support Services,BE0024981525,TPF CONTRACTING,-,Euronext Expert Market,EUR,BE0024981525.BR,Pharmaceuticals
Business Support Services,IT0005246142,TPS,TPS,Euronext Growth Milan,EUR,TPSG.MI,Distillers & Wineries
Investment Management & Fund Operators,FR0000031866,TRAMWAYS DE ROUEN,MLTRA,Euronext Access Paris,EUR,TRAM.EUA,Heavy Machinery & Vehicles
Biotechnology & Medical Research,FR0005175080,TRANSGENE,TNG,Euronext Paris,EUR,TRNG.PA,IT Services & Consulting
Corporate Financial Services,FR00140039U7,TRANSITION SHARES,TRAN,Euronext Paris,EUR,TRAN_p.PA,Commercial REITs
Corporate Financial Services,FR0014003AC4,TRANSITION WARRANT,TRANW,Euronext Paris,EUR,TRANW.PA,Oil & Gas Exploration and Production
Airport Operators & Services,IT0005378325,TRAWELL CO,TWL,Euronext Growth Milan,EUR,TRWL.MI,Employment Services
Investment Management & Fund Operators,NO0010763550,TREASURE,TRE,Oslo Børs,NOK,TRER.OL,Industrial Machinery & Equipment
Computer & Electronics Retailers,IT0005422792,TRENDEVICE,TD,Euronext Growth Milan,EUR,TDE.MI,Integrated Telecommunications Services
Construction & Engineering,IT0005422768,TREVI FIN IND,TFIN,Euronext Milan,EUR,TFI.MI,Food Retail & Distribution
Advertising & Marketing,IT0005001554,TRIBOO,TB,Euronext Milan,EUR,TB.MI,Renewable Energy Equipment & Services
Recreational Products,FR0005691656,TRIGANO,TRI,Euronext Paris,EUR,TRIA.PA,"Auto, Truck & Motorcycle Parts"
Industrial Machinery & Equipment,FR0010397901,TRILOGIQ,ALTRI,Euronext Growth Paris,EUR,ALTRI.PA,Distillers & Wineries
Leisure & Recreation,US8969452015,TRIPADVISOR,1TRIP,BITGEM,EUR,TRIP.OQ,"Appliances, Tools & Housewares"
Online Services,FR0000031106,TROC ILE,MLTRO,Euronext Access Paris,EUR,TRDL.EUA,Industrial Machinery & Equipment
Semiconductors,FR0004175099,TRONICS,ALTRO,Euronext Growth Paris,EUR,ALTRO.PA,Advanced Medical Equipment & Technology
IT Services & Consulting,FR0010383877,TTI,ALTTI,Euronext Growth Paris,EUR,ALTTI.PA,Coal
Pharmaceuticals,BE0099967573,TUBIZE (ATTR),TUBAT,Euronext Expert Market,EUR,BE0099967573.BR,Oil & Gas Exploration and Production
Pharmaceuticals,BE0003823409,TUBIZE-FIN,TUB,Euronext Brussels,EUR,TUB.BR,"Auto, Truck & Motorcycle Parts"
Communications & Networking,FR0010654087,TXCOM,ALTXC,Euronext Growth Paris,EUR,ALTXC.PA,Distillers & Wineries
Software,IT0001454435,TXT E-SOLUTIONS,TXT,Euronext Milan,EUR,TXTS.MI,Distillers & Wineries
Banks,NO0010731615,TYSNES SPAREBANK,TYSB,Euronext Growth Oslo,NOK,TYSB.OL,Marine Port Services
Textiles & Leather Goods,FR0000079147,U10 CORP,ALU10,Euronext Growth Paris,EUR,ALU10.PA,Industrial Machinery & Equipment
Software,FR0000054470,UBISOFT ENTERTAIN,UBI,Euronext Paris,EUR,UBIP.PA,Financial & Commodity Market Operators & Service Providers
Online Services,IT0005380461,UCAPITAL24,U24,Euronext Growth Milan,EUR,U24.MI,Biotechnology & Medical Research
Healthcare Facilities & Services,BE0003838555,UCARE SERVICES BEL,PNSB,Euronext Access Brussels,EUR,PNSB.EUB,Government & Government Finance
Pharmaceuticals,BE0003739530,UCB,UCB,Euronext Brussels,EUR,UCB.BR,Biotechnology & Medical Research
Biotechnology & Medical Research,IT0005451213,ULISSE BIOMED,UBM,Euronext Growth Milan,EUR,UBM.MI,Advertising & Marketing
Biotechnology & Medical Research,NO0010851603,ULTIMOVACS,ULTI,Oslo Børs,NOK,ULTI.OL,Broadcasting
IT Services & Consulting,FR0011776889,UMALIS GROUP,MLUMG,Euronext Access Paris,EUR,MLUMG.EUA,Advanced Medical Equipment & Technology
Entertainment Production,NL0015000IY2,UMG,UMG,Euronext Amsterdam,EUR,UMG.AS,Advertising & Marketing
Specialty Chemicals,BE0974320526,UMICORE,UMI,Euronext Brussels,EUR,UMI.BR,Advanced Medical Equipment & Technology
Diversified Industrial Goods Wholesale,FR0005783503,UNI.METALG.HT-SEI.,MLUMH,Euronext Access Paris,EUR,UMHS.EUA,Biotechnology & Medical Research
Commercial REITs,FR0013326246,UNIBAIL-RODAMCO-WE,URW,"Euronext Amsterdam, Paris",EUR,URW.AS,Pharmaceuticals
Food Processing,FR0000054215,UNIBEL,UNBL,Euronext Paris,EUR,CBQP.PA,Banks
Banks,IT0005239360,UNICREDIT,2UCG,Euronext After Hours Milan,EUR,CRDI.MI,Banks
Integrated Telecommunications Services,IT0005338840,UNIDATA,UD,Euronext Growth Milan,EUR,UD.MI,Advanced Medical Equipment & Technology
Computer & Electronics Retailers,IT0005239881,UNIEURO,UNIR,Euronext Milan,EUR,UNIR.MI,Business Support Services
Software,BE0974371032,UNIFIEDPOST GROUP,UPG,Euronext Brussels,EUR,UPG.BR,Semiconductors
Personal Products,GB00B10RZP78,UNILEVER,UNA,Euronext Amsterdam,EUR,ULVR.L,Banks
Ground Freight & Logistics,US9078181081,UNION PAC CORP,UNPA,Traded not listed Brussels,USD,UNP.N,Professional Information Services
IT Services & Consulting,FR0000074197,UNION TECH.INFOR.,FPG,Euronext Paris,EUR,UTIN.PA,Semiconductors
Pharmaceuticals,IE00BJ5FQX74,UNIPHAR PLC,UPR,Euronext Growth Dublin,EUR,UPR.I,Auto & Truck Manufacturers
Multiline Insurance & Brokers,IT0004810054,UNIPOL,UNI,Euronext Milan,EUR,UNPI.MI,Auto & Truck Manufacturers
Property & Casualty Insurance,IT0004827447,UNIPOLSAI,US,Euronext Milan,EUR,US.MI,Commercial REITs
"Real Estate Rental, Development & Operations",FR0012709160,UNITI,ALUNT,Euronext Growth Paris,EUR,ALUNT.PA,Pharmaceuticals
Electrical Components & Equipment,FR0010337865,UPERGY,ALUPG,Euronext Growth Paris,EUR,ALUPG.PA,"Real Estate Rental, Development & Operations"
Textiles & Leather Goods,BE0017609521,UTEXBEL,-,Euronext Expert Market,EUR,BE0017609521.BR,Commercial REITs
Environmental Services & Equipment,FR0011898584,UV GERMI,ALUVI,Euronext Growth Paris,EUR,ALUVI.PA,Consumer Goods Conglomerates
Investment Management & Fund Operators,NL0000302636,V LANSCHOT KEMPEN,VLK,Euronext Amsterdam,EUR,VLAN.AS,Commodity Chemicals
"Appliances, Tools & Housewares",PTVAA0AM0019,VAA VISTA ALEGRE,VAF,Euronext Lisbon,EUR,VAF.LS,Business Support Services
Biotechnology & Medical Research,FR0013254851,VALBIOTIS,ALVAL,Euronext Growth Paris,EUR,ALVAL.PA,Online Services
"Auto, Truck & Motorcycle Parts",FR0013176526,VALEO,FR,Euronext Paris,EUR,VLOF.PA,Online Services
Biotechnology & Medical Research,FR0004056851,VALNEVA,VLA,Euronext Paris,EUR,VLS.PA,Home Improvement Products & Services Retailers
Food Processing,IT0001018362,VALSOIA,VLS,Euronext Milan,EUR,VALS.MI,Industrial Machinery & Equipment
Industrial Machinery & Equipment,IT0005532525,VALTECNE,VLT,Euronext Growth Milan,EUR,VLT.MI,Computer Hardware
Investment Banking & Brokerage Services,NL0010661864,VALUE8,VALUE,Euronext Amsterdam,EUR,VALU8.AS,Corporate Financial Services
Investment Banking & Brokerage Services,NL0015118803,VALUE8 CUM PREF,PREVA,Euronext Amsterdam,EUR,PREVA_p.AS,"Medical Equipment, Supplies & Distribution"
Investment Holding Companies,NL0015000G40,VAM INVEST SHARES,VAM,Euronext Amsterdam,EUR,VAMS.AS,Broadcasting
Investment Holding Companies,NL0015000GH1,VAM INVEST TR SHA,VAMT,Euronext Amsterdam,EUR,VAMT.AS,Wireless Telecommunications Services
Investment Holding Companies,NL0015000G32,VAM INVEST WARRANT,VAMW,Euronext Amsterdam,EUR,VAMW.AS,Broadcasting
Apparel & Accessories,BE0003839561,VAN DE VELDE,VAN,Euronext Brussels,EUR,VELD.BR,Broadcasting
Investment Holding Companies,BE0944866863,VAN GENECHTEN,-,Euronext Expert Market,EUR,BE0944866863.BR,Broadcasting
"Real Estate Rental, Development & Operations",ES0105623005,VANDOR REAL ESTATE,MLVRE,Euronext Access Paris,EUR,MLVRE.EUA,Broadcasting
IT Services & Consulting,IT0005433765,VANTEA SMART,VNT,Euronext Growth Milan,EUR,VNT.MI,Electrical Components & Equipment
Entertainment Production,FR0013505062,VANTIVA,VANTI,Euronext Paris,EUR,VANTI.PA,Industrial Machinery & Equipment
Entertainment Production,FR0013526225,VANTIVA BSA 2024,VANBS,Euronext Paris,EUR,VANBS.PA,Tires & Rubber Products
Commercial REITs,NL0000288918,VASTNED,VASTN,Euronext Amsterdam,EUR,VASN.AS,Semiconductors
Commercial REITs,BE0003754687,VASTNED BELGIUM,VASTB,Euronext Brussels,EUR,VASTB.BR,Semiconductors
Personal Services,FR0014007T10,VAZIVA,MLVAZ,Euronext Access Paris,EUR,MLVAZ.EUA,IT Services & Consulting
Banks,BE0022780820,VDK BANK,-,Euronext Expert Market,EUR,BE0022780820.BR,Software
Construction & Engineering,NO0005806802,VEIDEKKE,VEI,Oslo Børs,NOK,VEI.OL,Software
Home Furnishings Retailers,FR0010766667,VENTE UNIQUE.COM,ALVU,Euronext Growth Paris,EUR,ALVU.PA,Software
Multiline Utilities,FR0000124141,VEOLIA ENVIRON.,VIE,Euronext Paris,EUR,VIE.PA,Investment Management & Fund Operators
Household Electronics,FR0013530102,VEOM GROUP,ALVG,Euronext Growth Paris,EUR,ALVGV.PA,Consumer Publishing
Wireless Telecommunications Services,BMG9349W1038,VEON,VEON,Euronext Amsterdam,EUR,VON.AS,Food Processing
Non-Paper Containers & Packaging,FR0013447729,VERALLIA,VRLA,Euronext Paris,EUR,VRLA.PA,Home Furnishings
Renewable Energy Equipment & Services,FR001400D5I2,VERGNET,ALVER,Euronext Growth Paris,EUR,ALVER.PA,Industrial Machinery & Equipment
Software,FR0010291245,VERIMATRIX,VMX,Euronext Paris,EUR,VMX.PA,Integrated Telecommunications Services
Integrated Telecommunications Services,US92343V1044,VERIZON COMM.,VERIZ,Traded not listed Brussels,USD,VZ.N,IT Services & Consulting
Pharmaceuticals,FR0004186856,VETOQUINOL,VETO,Euronext Paris,EUR,VETO.PA,Pharmaceuticals
"Real Estate Rental, Development & Operations",BE0003878957,VGP,VGP,Euronext Brussels,EUR,VGP1.BR,Construction Supplies & Fixtures
Miscellaneous Specialty Retailers,FR0010326090,VIALIFE,ALVIA,Euronext Growth Paris,EUR,ALVIA.PA,Financial & Commodity Market Operators & Service Providers
Construction Materials,IT0003127898,VIANINI,VIA,Euronext Milan,EUR,VINI.MI,Integrated Telecommunications Services
Construction Materials,FR0000031775,VICAT,VCT,Euronext Paris,EUR,VCTP.PA,Biotechnology & Medical Research
Investment Banking & Brokerage Services,FR0000050049,VIEL ET COMPAGNIE,VIL,Euronext Paris,EUR,VEIL.PA,Biotechnology & Medical Research
Fishing & Farming,FR0000052516,VILMORIN&CIE,RIN,Euronext Paris,EUR,VILM.PA,Investment Management & Fund Operators
Industrial Machinery & Equipment,IT0004717200,VIMI FASTENERS,VIM,Euronext Growth Milan,EUR,VIMI.MI,Investment Management & Fund Operators
Construction & Engineering,FR0000125486,VINCI,DG,Euronext Paris,EUR,SGEF.PA,Apparel & Accessories
Diversified Mining,BE0974271034,VIOHALCO,VIO,Euronext Brussels,EUR,VIOH.AT,Consumer Publishing
Pharmaceuticals,FR0000031577,VIRBAC,VIRP,Euronext Paris,EUR,VIRB.PA,Entertainment Production
IT Services & Consulting,FR0004029478,VISIATIV,ALVIV,Euronext Growth Paris,EUR,ALVIV.PA,Apparel & Accessories
IT Services & Consulting,FR0014003O76,VISIATIV BS,VIVBS,Euronext Growth Paris,EUR,VIVBS.PA,Consumer Publishing
Advertising & Marketing,IT0005433732,VISIBILIA EDITORE,VE,Euronext Growth Milan,EUR,VE.MI,"Real Estate Rental, Development & Operations"
"Medical Equipment, Supplies & Distribution",FR0013481835,VISIOMED GROUP,ALVMG,Euronext Growth Paris,EUR,ALVMG.PA,Closed End Funds
"Medical Equipment, Supplies & Distribution",FR0013321817,VISIOMEDBSA26OCT23,VMGBT,Euronext Growth Paris,EUR,VMGBT.PA,Fishing & Farming
Pharmaceuticals,NO0010734122,VISTIN PHARMA,VISTN,Oslo Børs,NOK,VISTN.OL,Fishing & Farming
Commercial REITs,FR0010309096,VITURA,VTR,Euronext Paris,EUR,CGR.PA,Employment Services
Entertainment Production,FR0000127771,VIVENDI,1VIV,BITGEM,EUR,VIV.PA,Construction & Engineering
Biotechnology & Medical Research,NL00150002Q7,VIVORYON,VVY,Euronext Amsterdam,EUR,VVY.AS,Construction & Engineering
Software,FR0011532225,VOGO,ALVGO,Euronext Growth Paris,EUR,ALVGO.PA,Food Processing
Investment Management & Fund Operators,BE0947790037,VOLKSVERMOGEN,-,Euronext Expert Market,EUR,BE0947790037.BR,Marine Freight & Logistics
Auto & Truck Manufacturers,DE0007664005,VOLKSWAGEN,VWA,Traded not listed Brussels,EUR,VOWG.DE,Electric Utilities
Auto & Truck Manufacturers,DE0007664039,VOLKSWAGEN,1VOW3,BITGEM,EUR,VOWG_p.DE,Home Improvement Products & Services Retailers
Closed End Funds,GG00B1GHHH78,VOLTA FINANCE,VTA,Euronext Amsterdam,EUR,VTA.AS,Business Support Services
Electric Utilities,FR0011995588,VOLTALIA,VLTSA,Euronext Paris,EUR,VLTSA.PA,Reinsurance
Software,NO0010894603,VOLUE,VOLUE,Oslo Børs,NOK,VOLUE.OL,Electronic Equipment & Parts
"Real Estate Rental, Development & Operations",DE000A1ML7J1,VONOVIA,1VNA,BITGEM,EUR,VNAn.DE,Reinsurance
Real Estate Services,BE0020918638,VOORUITZICHT,-,Euronext Expert Market,EUR,BE0020918638.BR,Reinsurance
Oil & Gas Transportation Services,NL0009432491,VOPAK,VPK,Euronext Amsterdam,EUR,VOPA.AS,Investment Management & Fund Operators
Banks,NO0003025009,VOSS VEKSEL OGLAND,VVL,Oslo Børs,NOK,VVL.OL,Consumer Lending
Environmental Services & Equipment,NO0010708068,VOW,VOW,Oslo Børs,NOK,VOW.OL,Commercial REITs
Construction & Engineering,NO0011037483,VOW GREEN METALS,VGM,Euronext Growth Oslo,NOK,VGM.OL,Fishing & Farming
Leisure & Recreation,FR0004045847,VOYAGEURS DU MONDE,ALVDM,Euronext Growth Paris,EUR,ALVDM.PA,Software
Distillers & Wineries,FR0000062796,VRANKEN-POMMERY,VRAP,"Euronext Paris, Brussels",EUR,VRKP.PA,Investment Holding Companies
"Real Estate Rental, Development & Operations",ES0105492005,VREF SEVILLE,MLVRF,Euronext Access Paris,EUR,MLVRF.EUA,Investment Holding Companies
Corporate Financial Services,IT0005421745,W 4AIM SICAF 20-23,WAIM23,Euronext Growth Milan,EUR,4AIM_t.MI,Software
,IT0005515363,W ABC COMP 22-27,WABC27,Euronext Growth Milan,EUR,ABCB_t.MI,Biotechnology & Medical Research
Advertising & Marketing,IT0005443087,W ACQUAZZUR 21-24,WACQ24,Euronext Growth Milan,EUR,ACQ_t.MI,Communications & Networking
Construction & Engineering,IT0005322786,W AGATOS 2018-2025,WAGA25,Euronext Growth Milan,EUR,AGAT_ta.MI,Pharmaceuticals
Personal Services,IT0005245607,W ALFIO BARD 17-27,WABTG,Euronext Growth Milan,EUR,ABTG_t.MI,Auto & Truck Manufacturers
"Courier, Postal, Air Freight & Land-based Logistics",IT0005467144,W ALFONSINO 21-24,WALFO,Euronext Growth Milan,EUR,ALFO_t.MI,Communications & Networking
Renewable Energy Equipment & Services,IT0005472680,W ALTEA G P 22-24,WAGP24,Euronext Growth Milan,EUR,AGP_t.MI,Heavy Electrical Equipment
Investment Banking & Brokerage Services,IT0005425092,W AMBROMOBIL 20-23,WAMB23,Euronext Growth Milan,EUR,AMBA_t.MI,Renewable Fuels
Industrial Machinery & Equipment,IT0005366551,W ANTARES VISION,WAV,Euronext Milan,EUR,ANV_t.MI,Integrated Telecommunications Services
Recreational Products,IT0005497158,W BELLINI  22-25,WBELL,Euronext Growth Milan,EUR,BELLN_t.MI,Paper Products
Electrical Components & Equipment,IT0005457004,W CLABO 2021-2024,WCLABO,Euronext Growth Milan,EUR,CLAB_t.MI,Independent Power Producers
"Real Estate Rental, Development & Operations",IT0005377376,W CLEANBNB 19-23,WCBB23,Euronext Growth Milan,EUR,CLNBB_t.MI,Construction Materials
Multiline Utilities,IT0005426199,W CONVERGENZ 20-23,WCVG23,Euronext Growth Milan,EUR,CVG_t.MI,IT Services & Consulting
Investment Management & Fund Operators,IT0005379372,W COPERNICO 19-25,WCOP25,Euronext Growth Milan,EUR,COPE_t.MI,Biotechnology & Medical Research
Investment Management & Fund Operators,IT0005532608,W CUBE LABS 2025,WCUBE,Euronext Growth Milan,EUR,CUBE_t.MI,"Real Estate Rental, Development & Operations"
IT Services & Consulting,IT0005383663,W CYBEROO 19-23,WCYB23,Euronext Growth Milan,EUR,CYB_t.MI,Property & Casualty Insurance
Home Furnishings Retailers,IT0005528929,W DEOD GALLE 23-28,WART28,Euronext Growth Milan,EUR,DART_t.MI,Online Services
Leisure & Recreation,IT0005454001,W DESTIN ITA 21-24,WDIT24,Euronext Growth Milan,EUR,DIT_t.MI,Online Services
Semiconductor Equipment & Testing,IT0005374258,W ELES 19-24,WELES,Euronext Growth Milan,EUR,ELES_t.MI,Software
Advertising & Marketing,IT0005519795,W EPRCOMUNIC 22-25,WEPRB,Euronext Growth Milan,EUR,EPRB_t.MI,Advertising & Marketing
Pharmaceuticals,IT0005497836,W ERFO 22-25,WERFO,Euronext Growth Milan,EUR,ERFO_t.MI,Department Stores
Construction & Engineering,IT0005421893,W ESI 20-23,WESIGM,Euronext Growth Milan,EUR,ESI_t.MI,"Real Estate Rental, Development & Operations"
,IT0005500639,W FAE TECH 22-25,WFAE25,Euronext Growth Milan,EUR,FAET_t.MI,IT Services & Consulting
Department Stores,IT0005487415,W FARMACOSMO 22-25,WCOSMO,Euronext Growth Milan,EUR,COSMO_t.MI,Software
Business Support Services,IT0005475147,W FIN TECH 21-24,WFTC24,Euronext Growth Milan,EUR,FZTC_t.MI,Independent Power Producers
Construction & Engineering,IT0005508558,W FRANCHETTI 22-25,WFCH25,Euronext Growth Milan,EUR,FCHT_t.MI,Food Processing
Home Furnishings,IT0005335739,W FRANCHI U MARMI,WFUM,Euronext Growth Milan,EUR,FUMA_t.MI,Food Processing
"Real Estate Rental, Development & Operations",IT0005445074,W G RENT 21-24,WGSR24,Euronext Growth Milan,EUR,GSRE_t.MI,Electrical Components & Equipment
Textiles & Leather Goods,IT0005498602,W G.M. LEATH 22-25,WGML25,Euronext Growth Milan,EUR,GML_t.MI,Business Support Services
Apparel & Accessories,IT0005391104,W GISMONDI 19-24,WGIS24,Euronext Growth Milan,EUR,GISM_t.MI,"Real Estate Rental, Development & Operations"
Fishing & Farming,IT0005496796,W H Q FOOD 22-25,WHQF25,Euronext Growth Milan,EUR,HQF_t.MI,Investment Management & Fund Operators
Entertainment Production,CH1120637330,W IDNTT 21-24,WIDNTT,Euronext Growth Milan,EUR,IDNTT_t.MI,Electronic Equipment & Parts
Healthcare Facilities & Services,IT0005428948,W IGEAMED 20-23,WMED23,Euronext Growth Milan,EUR,IGEAM_t.MI,Commercial REITs
Electronic Equipment & Parts,IT0005518938,W IMPIANTI 22-25,WMPT25,Euronext Growth Milan,EUR,MPT_t.MI,IT Services & Consulting
Homebuilding,IT0005500555,W IMPRENDIR 22-25,WIMP25,Euronext Growth Milan,EUR,IMPR_t.MI,Commercial REITs
Investment Holding Companies,IT0005447120,W IND STARS ITA 4A,WIN4A,Euronext Growth Milan,EUR,IN4_ta.MI,Pharmaceuticals
Investment Holding Companies,IT0005447237,W IND STARS ITA 4B,WIN4B,Euronext Growth Milan,EUR,IN4_tb.MI,Advertising & Marketing
Investment Holding Companies,IT0005447245,W IND STARS ITA 4C,WIN4C,Euronext Growth Milan,EUR,IN4_tc.MI,Renewable Energy Equipment & Services
Business Support Services,IT0005469330,W INT CARE C 21-24,WICC24,Euronext Growth Milan,EUR,ICC_t.MI,Pharmaceuticals
Business Support Services,IT0005474124,W ISCC FINTE 21-24,WISC24,Euronext Growth Milan,EUR,ISCC_t.MI,Banks
Specialty Mining & Metals,IT0005432668,W KME GROUP 21-24,WKME24,Euronext Milan,EUR,KME_t.MI,Business Support Services
Environmental Services & Equipment,IT0005469207,W LINDBERGH 21-24,WLDB24,Euronext Growth Milan,EUR,LDB_t.MI,Life & Health Insurance
IT Services & Consulting,IT0005364325,W MAPS 19-24,WMAPS,Euronext Growth Milan,EUR,MAPS_t.MI,Business Support Services
Business Support Services,IT0005450207,W MEGLIOQUES 21-25,WMQSPA,Euronext Growth Milan,EUR,1CALL_t.MI,Communications & Networking
Diversified Investment Services,IT0005473050,W MIT SIM 22-24,WMTS24,Euronext Growth Milan,EUR,MTSI_t.MI,Communications & Networking
Property & Casualty Insurance,IT0005353880,W NET INSU 19-23,WNET23,Euronext Milan,EUR,NETI_t.MI,Communications & Networking
,IT0005453086,W NUSCO 21-24,WNUS24,Euronext Growth Milan,EUR,NUSC_t.MI,Oil & Gas Drilling
Semiconductor Equipment & Testing,IT0005424822,W OSAI 2020-2025,WOSA25,Euronext Growth Milan,EUR,OSA_t.MI,Electronic Equipment & Parts
Advertising & Marketing,IT0005499923,W POZZI MI 22-2027,WPOZ27,Euronext Growth Milan,EUR,POZ_t.MI,Fishing & Farming
Advertising & Marketing,IT0005425340,W PROMOTICA 20-23,WPMT23,Euronext Growth Milan,EUR,PMTI_t.MI,Advanced Medical Equipment & Technology
Environmental Services & Equipment,IT0005496028,W REDELFI 22-25,WRDF25,Euronext Growth Milan,EUR,RDF_t.MI,Fishing & Farming
Software,IT0005468670,W REEVO 21-24,WREEVO,Euronext Growth Milan,EUR,REEVO_t.MI,Fishing & Farming
Diversified REITs,IT0005083271,W RESTART 15-24,WRST24,Euronext Milan,EUR,REST_t.MI,Non-Gold Precious Metals & Minerals
Online Services,IT0005481822,W ROCKET S C 22-25,WRKT25,Euronext Growth Milan,EUR,RCKT_t.MI,Biotechnology & Medical Research
Real Estate Services,IT0005468282,W S.I.F. ITA 21-24,WSIF24,Euronext Growth Milan,EUR,SF_t.MI,Semiconductors
Non-Paper Containers & Packaging,IT0005521536,W SAC F FRAN 22-25,WSAC25,Euronext Growth Milan,EUR,SAC_t.MI,Entertainment Production
