ISIN,Name,Ticker,Market,Currency,RICS,sector
BE0003279784,ST GOBAIN IMB,-,Euronext Expert Market,EUR,BE0003279784.BR,Banks
FR001400EB72,ST GOBAIN NV 23,SGONV,Euronext Paris,EUR,SGOBn.PA,Agricultural Chemicals
BE0014199377,ST-PIETERS-LEEUW,-,Euronext Expert Market,EUR,BE0014199377.BR,Construction Supplies & Fixtures
NO0012547308,STANDARD SUPPLY,STSU,Euronext Growth Oslo,NOK,STSU.OL,Software
IT0005466195,STAR7,STAR7,Euronext Growth Milan,EUR,STAR7.MI,Semiconductors
US8552441094,STARBUCKS CORP,1SBUX,BITGEM,EUR,SBUX.OQ,Homebuilding
NO0010775844,STATT TORSK,STATT,Euronext Growth Oslo,NOK,STATT.OL,Investment Management & Fund Operators
FR0000064271,STEF,STF,Euronext Paris,EUR,STF.PA,Banks
NL00150001Q9,STELLANTIS,2STLA,Euronext After Hours Milan,EUR,STLAM.MI,Banks
NL0000226223,STMICROELECTRONICS,STMMI,Euronext Milan,EUR,STMPA.PA,Apparel & Accessories Retailers
BMG850801025,STOLT-NIELSEN,SNI,Oslo Børs,NOK,SNI.OL,Software
NO0003053605,STOREBRAND,STB,Oslo Børs,NOK,STB.OL,Food Processing
FR0000074775,STRADIM ESPAC.FIN,ALSAS,Euronext Growth Paris,EUR,ALSAS.PA,IT Services & Consulting
FR0010528059,STREAMWIDE,ALSTW,Euronext Growth Paris,EUR,ALSTW.PA,Financial Technology (Fintech)
FR001400DG11,STREAMWIDE BS25,STWBS,Euronext Growth Paris,EUR,STWBS.PA,Food Retail & Distribution
FR0000063976,STREIT MECANIQUE,MLSTR,Euronext Access Paris,EUR,STID.EUA,Home Furnishings Retailers
NO0010098247,STRONGPOINT,STRO,Oslo Børs,NOK,STRO.OL,Leisure & Recreation
LU0075646355,SUBSEA 7,SUBC,Oslo Børs,NOK,SUBC.OL,Construction Supplies & Fixtures
GB00B8GJBS16,SUMO RESOURCES PLC,MLSUM,Euronext Access Paris,EUR,MLSUM.EUA,Electronic Equipment & Parts
NO0010672900,SUNNDAL SPAREBANK,SUNSB,Euronext Growth Oslo,NOK,SUNSB.OL,Fishing & Farming
BE0003527356,SURONGO,-,Euronext Expert Market,EUR,BE0003527356.BR,IT Services & Consulting
IT0005469264,SVAS BIOSANA,SVS,Euronext Growth Milan,EUR,SVSB.MI,Marine Freight & Logistics
FR0004180578,SWORD GROUP,SWP,Euronext Paris,EUR,SWOR.PA,Commercial REITs
FR0000032658,SYNERGIE,SDG,Euronext Paris,EUR,SDGI.PA,Software
BE6321066613,T.PALM INTERN. LUX,-,Euronext Expert Market,EUR,BE6321066613.BR,Airlines
IT0005467425,TAKE OFF,TKF,Euronext Growth Milan,EUR,TKOF.MI,"Real Estate Rental, Development & Operations"
IT0003153621,TAMBURI,TIP,Euronext Milan,EUR,TIP.MI,Specialty Mining & Metals
NO0010689326,TARGOVAX,TRVX,Oslo Børs,NOK,TRVX.OL,Specialty Mining & Metals
FR0004188670,TARKETT,TKTT,Euronext Paris,EUR,TKTT.PA,Pharmaceuticals
IT0005507857,TATATU,ALTTU,Euronext Growth Paris,EUR,ALTTU.PA,Computer & Electronics Retailers
FR0000063307,TAYNINH,TAYN,Euronext Paris,EUR,TYNN.PA,Banks
FR001400BWV7,TECHNICOLOR CS,TCHCS,Euronext Paris,EUR,TCHCS.PA,Commodity Chemicals
NL0014559478,TECHNIP ENERGIES,TE,Euronext Paris,EUR,TE.PA,"Auto, Truck & Motorcycle Parts"
IT0005162406,TECHNOGYM,TGYM,Euronext Milan,EUR,TGYM.MI,Aerospace & Defense
IT0005482333,TECHNOPROBE,TPRO,Euronext Growth Milan,EUR,TPRO.MI,Healthcare Facilities & Services
NO0003095309,TECHSTEP,TECH,Oslo Børs,NOK,TECH.OL,Integrated Telecommunications Services
IT0005425050,TECMA SOLUTIONS,TCM,Euronext Growth Milan,EUR,TCMA.MI,Consumer Lending
NO0010887516,TECO 2030,TECO,Euronext Growth Oslo,NOK,TECO.OL,Real Estate Services
PTTD10AM0000,TEIXEIRA DUARTE,TDSA,Euronext Lisbon,EUR,TDSA.LS,Department Stores
NO0010951577,TEKNA HOLDING,TEKNA,Oslo Børs,NOK,TEKNA.OL,Department Stores
IT0003497168,TELECOM ITALIA,TIT,Euronext Milan,EUR,TLIT.MI,Electrical Components & Equipment
IT0003497176,TELECOM ITALIA R,2TITR,Euronext After Hours Milan,EUR,TLITn.MI,Apparel & Accessories
ES0178430E18,TELEFONICA,1TEF,BITGEM,EUR,TEF.MC,Electrical Components & Equipment
BE0003826436,TELENET GROUP,TNET,Euronext Brussels,EUR,TNET.BR,Distillers & Wineries
NO0010063308,TELENOR,TEL,Oslo Børs,NOK,TEL.OL,Business Support Services
FR0000051807,TELEPERFORMANCE,TEP,Euronext Paris,EUR,TEPRF.PA,Aerospace & Defense
IT0005240046,TELESIA,TLS,Euronext Growth Milan,EUR,TLSA.MI,Distillers & Wineries
CH0008175645,TELEVERBIER,TVRB,Euronext Paris,EUR,TLVB.PA,Investment Management & Fund Operators
FR0011076595,TELEVISTA,MLVST,Euronext Access Paris,EUR,MLVST.EUA,Food Processing
LU0156801721,TENARIS,2TEN,Euronext After Hours Milan,EUR,TENR.MI,Banks
IT0005428898,TENAX INTERNAT,TNX,Euronext Growth Milan,EUR,TNX.MI,IT Services & Consulting
BE0003573814,TER BEKE,TERB,Euronext Brussels,EUR,TERB.BR,IT Services & Consulting
FR001400BMH7,TERACT,TRACT,Euronext Paris,EUR,TRACT.PA,Electrical Components & Equipment
FR0014000TB2,TERACT BS,TERBS,Euronext Paris,EUR,TERBS.PA,Aerospace & Defense
IT0003242622,TERNA,2TRN,Euronext After Hours Milan,EUR,TRN.MI,Aerospace & Defense
US88160R1014,TESLA,2TSLA,Euronext After Hours Milan,EUR,TSLA.OQ,Miscellaneous Educational Service Providers
IT0004585243,TESMEC,TES,Euronext Milan,EUR,TES.MI,"Real Estate Rental, Development & Operations"
IT0005496473,TESSELLIS,TSL,Euronext Milan,EUR,TSL.MI,"Hotels, Motels & Cruise Lines"
BE0003555639,TESSENDERLO,TESB,Euronext Brussels,EUR,TESB.BR,Apparel & Accessories
GG00B1RMC548,TETRAGON FIN GRP,TFG,Euronext Amsterdam,USD,TFG.AS,Phones & Handheld Devices
BE0003886067,TETRYS,TET,Euronext Expert Market,EUR,BE0003886067.BR,Electric Utilities
BE0974263924,TEXAF,TEXF,Euronext Brussels,EUR,TEXB.BR,Biotechnology & Medical Research
FR0000054900,TF1,TFI,Euronext Paris,EUR,TFFP.PA,Environmental Services & Equipment
FR001400E2S7,TF1 NV23,TFINV,Euronext Paris,EUR,TFFPn.PA,Software
FR0013295789,TFF GROUP,TFF,Euronext Paris,EUR,TFF.PA,Software
NO0003078800,TGS,TGS,Oslo Børs,NOK,TGS.OL,Commercial Printing Services
FR0000121329,THALES,HO,Euronext Paris,EUR,TCFP.PA,Aerospace & Defense
GRS528003007,THE AZUR SELECTION,MLAZR,Euronext Access Paris,EUR,MLAZR.EUA,Commercial Printing Services
FR0011053636,THE BLOCKCHAIN GP,ALTBG,Euronext Growth Paris,EUR,ALTBG.PA,Entertainment Production
IT0005439085,THE ITALIAN SEA G,TISG,Euronext Milan,EUR,TISGR.MI,Wireless Telecommunications Services
NL00150001S5,THE KINGFISH COMP,KING,Euronext Growth Oslo,NOK,KING.OL,Healthcare Facilities & Services
IT0005523797,THE LIFEST G,TLSG,Euronext Growth Milan,EUR,TLSGR.MI,Business Support Services
PTPTI0AM0006,THE NAVIGATOR COMP,NVG,Euronext Lisbon,EUR,NVGR.LS,Computer Hardware
FR00140065G1,THEBLOCKCHAINGRBS,TBGBS,Euronext Growth Paris,EUR,TBGBS.PA,Distillers & Wineries
FR0010120402,THERACLION,ALTHE,Euronext Growth Paris,EUR,ALTHER.PA,Food Retail & Distribution
FR0004197747,THERADIAG,ALTER,Euronext Growth Paris,EUR,ALTHE.PA,Food Processing
FR0013286259,THERANEXUS,ALTHX,Euronext Growth Paris,EUR,ALTHX.PA,Distillers & Wineries
BE0974387194,THERAVET,ALVET,"Euronext Growth Paris, Brussels",EUR,ALVET.PA,Construction Supplies & Fixtures
FR0013333432,THERMADOR GROUPE,THEP,Euronext Paris,EUR,THHG.PA,Entertainment Production
VGG885761061,THUNDERBIRD,TBIRD,Euronext Amsterdam,USD,0M8W.L,Miscellaneous Educational Service Providers
DE0007500001,THYSSENKRUPP,1TKA,BITGEM,EUR,TKAG.DE,Advanced Medical Equipment & Technology
NL0010389508,TIE KINETIX,TIE,Euronext Amsterdam,EUR,TIEH.AS,Electrical Components & Equipment
FI0009000277,TIETOEVRY,TIETO,Oslo Børs,NOK,TIETO.HE,Investment Management & Fund Operators
FR0013230612,TIKEHAU CAPITAL,TKO,Euronext Paris,EUR,TKOO.PA,Apparel & Accessories
BE0974282148,TINC,TINC,Euronext Brussels,EUR,TINCC.BR,Apparel & Accessories
IT0005037210,TINEXTA,TNXT,Euronext Milan,EUR,TNXT.MI,Apparel & Accessories
FR0000066482,TIPIAK,TIPI,Euronext Paris,EUR,TIPK.PA,Online Services
BE0036061746,TISSAGES BRUGGEMAN,-,Euronext Expert Market,EUR,BE0036061746.BR,Online Services
BE0974338700,TITAN CEMENT,TITC,"Euronext Brussels, Paris",EUR,TITC.BR,Biotechnology & Medical Research
NL0000852523,TKH GROUP,TWEKA,Euronext Amsterdam,EUR,TWKNc.AS,Biotechnology & Medical Research
NL0015000YE1,TME PHARMA,ALTME,Euronext Growth Paris,EUR,ALTME.PA,Water & Related Utilities
IT0005531238,TMP GROUP,TMP,Euronext Growth Milan,EUR,TMPGP.MI,Commercial REITs
IT0003007728,TOD'S,2TOD,Euronext After Hours Milan,EUR,TOD.MI,Miscellaneous Educational Service Providers
NO0012470089,TOMRA SYSTEMS,TOM,Oslo Børs,NOK,TOM.OL,Real Estate Services
NL0013332471,TOMTOM,TOM2,Euronext Amsterdam,EUR,TOM2.AS,Electrical Components & Equipment
LU0394945660,TOOLUX SANDING,ALTLX,Euronext Growth Paris,EUR,ALTLX.PA,IT Services & Consulting
FR00140062B9,TOOSLA,ALTOO,Euronext Growth Paris,EUR,ALTOO.PA,Specialty Chemicals
IT0000214293,TOSCANA AEROPORTI,TYA,Euronext Milan,EUR,TYA.MI,Renewable Energy Equipment & Services
FR0000120271,TOTALENERGIES,TTE,"Euronext Paris, Brussels",EUR,TTEF.PA,Construction & Engineering
GA0000121459,TotalEnergiesGabon,EC,Euronext Paris,EUR,EGAB.PA,"Real Estate Rental, Development & Operations"
NO0006001205,TOTENS SPAREBANK,TOTG,Oslo Børs,NOK,TOTG.OL,Apparel & Accessories
FR0000033003,TOUAX,TOUP,Euronext Paris,EUR,TETR.PA,Home Furnishings Retailers
FR0000036816,TOUR EIFFEL,EIFF,Euronext Paris,EUR,TEIF.PA,Business Support Services
PTSCT0AP0018,TOYOTA CAETANO,SCT,Euronext Lisbon,EUR,SCT.LS,Advertising & Marketing
BE0024981525,TPF CONTRACTING,-,Euronext Expert Market,EUR,BE0024981525.BR,Pharmaceuticals
IT0005246142,TPS,TPS,Euronext Growth Milan,EUR,TPSG.MI,Distillers & Wineries
FR0000031866,TRAMWAYS DE ROUEN,MLTRA,Euronext Access Paris,EUR,TRAM.EUA,Heavy Machinery & Vehicles
FR0005175080,TRANSGENE,TNG,Euronext Paris,EUR,TRNG.PA,IT Services & Consulting
FR00140039U7,TRANSITION SHARES,TRAN,Euronext Paris,EUR,TRAN_p.PA,Commercial REITs
FR0014003AC4,TRANSITION WARRANT,TRANW,Euronext Paris,EUR,TRANW.PA,Oil & Gas Exploration and Production
IT0005378325,TRAWELL CO,TWL,Euronext Growth Milan,EUR,TRWL.MI,Employment Services
NO0010763550,TREASURE,TRE,Oslo Børs,NOK,TRER.OL,Industrial Machinery & Equipment
IT0005422792,TRENDEVICE,TD,Euronext Growth Milan,EUR,TDE.MI,Integrated Telecommunications Services
IT0005422768,TREVI FIN IND,TFIN,Euronext Milan,EUR,TFI.MI,Food Retail & Distribution
IT0005001554,TRIBOO,TB,Euronext Milan,EUR,TB.MI,Renewable Energy Equipment & Services
FR0005691656,TRIGANO,TRI,Euronext Paris,EUR,TRIA.PA,"Auto, Truck & Motorcycle Parts"
FR0010397901,TRILOGIQ,ALTRI,Euronext Growth Paris,EUR,ALTRI.PA,Distillers & Wineries
US8969452015,TRIPADVISOR,1TRIP,BITGEM,EUR,TRIP.OQ,"Appliances, Tools & Housewares"
FR0000031106,TROC ILE,MLTRO,Euronext Access Paris,EUR,TRDL.EUA,Industrial Machinery & Equipment
FR0004175099,TRONICS,ALTRO,Euronext Growth Paris,EUR,ALTRO.PA,Advanced Medical Equipment & Technology
FR0010383877,TTI,ALTTI,Euronext Growth Paris,EUR,ALTTI.PA,Coal
BE0099967573,TUBIZE (ATTR),TUBAT,Euronext Expert Market,EUR,BE0099967573.BR,Oil & Gas Exploration and Production
BE0003823409,TUBIZE-FIN,TUB,Euronext Brussels,EUR,TUB.BR,"Auto, Truck & Motorcycle Parts"
FR0010654087,TXCOM,ALTXC,Euronext Growth Paris,EUR,ALTXC.PA,Distillers & Wineries
IT0001454435,TXT E-SOLUTIONS,TXT,Euronext Milan,EUR,TXTS.MI,Distillers & Wineries
NO0010731615,TYSNES SPAREBANK,TYSB,Euronext Growth Oslo,NOK,TYSB.OL,Marine Port Services
FR0000079147,U10 CORP,ALU10,Euronext Growth Paris,EUR,ALU10.PA,Industrial Machinery & Equipment
FR0000054470,UBISOFT ENTERTAIN,UBI,Euronext Paris,EUR,UBIP.PA,Financial & Commodity Market Operators & Service Providers
IT0005380461,UCAPITAL24,U24,Euronext Growth Milan,EUR,U24.MI,Biotechnology & Medical Research
BE0003838555,UCARE SERVICES BEL,PNSB,Euronext Access Brussels,EUR,PNSB.EUB,Government & Government Finance
BE0003739530,UCB,UCB,Euronext Brussels,EUR,UCB.BR,Biotechnology & Medical Research
IT0005451213,ULISSE BIOMED,UBM,Euronext Growth Milan,EUR,UBM.MI,Advertising & Marketing
NO0010851603,ULTIMOVACS,ULTI,Oslo Børs,NOK,ULTI.OL,Broadcasting
FR0011776889,UMALIS GROUP,MLUMG,Euronext Access Paris,EUR,MLUMG.EUA,Advanced Medical Equipment & Technology
NL0015000IY2,UMG,UMG,Euronext Amsterdam,EUR,UMG.AS,Advertising & Marketing
BE0974320526,UMICORE,UMI,Euronext Brussels,EUR,UMI.BR,Advanced Medical Equipment & Technology
FR0005783503,UNI.METALG.HT-SEI.,MLUMH,Euronext Access Paris,EUR,UMHS.EUA,Biotechnology & Medical Research
FR0013326246,UNIBAIL-RODAMCO-WE,URW,"Euronext Amsterdam, Paris",EUR,URW.AS,Pharmaceuticals
FR0000054215,UNIBEL,UNBL,Euronext Paris,EUR,CBQP.PA,Banks
IT0005239360,UNICREDIT,2UCG,Euronext After Hours Milan,EUR,CRDI.MI,Banks
IT0005338840,UNIDATA,UD,Euronext Growth Milan,EUR,UD.MI,Advanced Medical Equipment & Technology
IT0005239881,UNIEURO,UNIR,Euronext Milan,EUR,UNIR.MI,Business Support Services
BE0974371032,UNIFIEDPOST GROUP,UPG,Euronext Brussels,EUR,UPG.BR,Semiconductors
GB00B10RZP78,UNILEVER,UNA,Euronext Amsterdam,EUR,ULVR.L,Banks
US9078181081,UNION PAC CORP,UNPA,Traded not listed Brussels,USD,UNP.N,Professional Information Services
FR0000074197,UNION TECH.INFOR.,FPG,Euronext Paris,EUR,UTIN.PA,Semiconductors
IE00BJ5FQX74,UNIPHAR PLC,UPR,Euronext Growth Dublin,EUR,UPR.I,Auto & Truck Manufacturers
IT0004810054,UNIPOL,UNI,Euronext Milan,EUR,UNPI.MI,Auto & Truck Manufacturers
IT0004827447,UNIPOLSAI,US,Euronext Milan,EUR,US.MI,Commercial REITs
FR0012709160,UNITI,ALUNT,Euronext Growth Paris,EUR,ALUNT.PA,Pharmaceuticals
FR0010337865,UPERGY,ALUPG,Euronext Growth Paris,EUR,ALUPG.PA,"Real Estate Rental, Development & Operations"
BE0017609521,UTEXBEL,-,Euronext Expert Market,EUR,BE0017609521.BR,Commercial REITs
FR0011898584,UV GERMI,ALUVI,Euronext Growth Paris,EUR,ALUVI.PA,Consumer Goods Conglomerates
NL0000302636,V LANSCHOT KEMPEN,VLK,Euronext Amsterdam,EUR,VLAN.AS,Commodity Chemicals
PTVAA0AM0019,VAA VISTA ALEGRE,VAF,Euronext Lisbon,EUR,VAF.LS,Business Support Services
FR0013254851,VALBIOTIS,ALVAL,Euronext Growth Paris,EUR,ALVAL.PA,Online Services
FR0013176526,VALEO,FR,Euronext Paris,EUR,VLOF.PA,Online Services
FR0013506730,VALLOUREC,VK,Euronext Paris,EUR,VLLP.PA,Commodity Chemicals
FR00140030K7,VALLOUREC BSA 21,VKBS,Euronext Paris,EUR,VKBS.PA,Advertising & Marketing
FR0004056851,VALNEVA,VLA,Euronext Paris,EUR,VLS.PA,Home Improvement Products & Services Retailers
IT0001018362,VALSOIA,VLS,Euronext Milan,EUR,VALS.MI,Industrial Machinery & Equipment
IT0005532525,VALTECNE,VLT,Euronext Growth Milan,EUR,VLT.MI,Computer Hardware
NL0010661864,VALUE8,VALUE,Euronext Amsterdam,EUR,VALU8.AS,Corporate Financial Services
NL0015118803,VALUE8 CUM PREF,PREVA,Euronext Amsterdam,EUR,PREVA_p.AS,"Medical Equipment, Supplies & Distribution"
NL0015000G40,VAM INVEST SHARES,VAM,Euronext Amsterdam,EUR,VAMS.AS,Broadcasting
NL0015000GH1,VAM INVEST TR SHA,VAMT,Euronext Amsterdam,EUR,VAMT.AS,Wireless Telecommunications Services
NL0015000G32,VAM INVEST WARRANT,VAMW,Euronext Amsterdam,EUR,VAMW.AS,Broadcasting
BE0003839561,VAN DE VELDE,VAN,Euronext Brussels,EUR,VELD.BR,Broadcasting
BE0944866863,VAN GENECHTEN,-,Euronext Expert Market,EUR,BE0944866863.BR,Broadcasting
ES0105623005,VANDOR REAL ESTATE,MLVRE,Euronext Access Paris,EUR,MLVRE.EUA,Broadcasting
IT0005433765,VANTEA SMART,VNT,Euronext Growth Milan,EUR,VNT.MI,Electrical Components & Equipment
FR0013505062,VANTIVA,VANTI,Euronext Paris,EUR,VANTI.PA,Industrial Machinery & Equipment
FR0013526225,VANTIVA BSA 2024,VANBS,Euronext Paris,EUR,VANBS.PA,Tires & Rubber Products
NL0000288918,VASTNED,VASTN,Euronext Amsterdam,EUR,VASN.AS,Semiconductors
BE0003754687,VASTNED BELGIUM,VASTB,Euronext Brussels,EUR,VASTB.BR,Semiconductors
FR0014007T10,VAZIVA,MLVAZ,Euronext Access Paris,EUR,MLVAZ.EUA,IT Services & Consulting
BE0022780820,VDK BANK,-,Euronext Expert Market,EUR,BE0022780820.BR,Software
NO0005806802,VEIDEKKE,VEI,Oslo Børs,NOK,VEI.OL,Software
FR0010766667,VENTE UNIQUE.COM,ALVU,Euronext Growth Paris,EUR,ALVU.PA,Software
FR0000124141,VEOLIA ENVIRON.,VIE,Euronext Paris,EUR,VIE.PA,Investment Management & Fund Operators
FR0013530102,VEOM GROUP,ALVG,Euronext Growth Paris,EUR,ALVGV.PA,Consumer Publishing
BMG9349W1038,VEON,VEON,Euronext Amsterdam,EUR,VON.AS,Food Processing
FR0013447729,VERALLIA,VRLA,Euronext Paris,EUR,VRLA.PA,Home Furnishings
FR001400D5I2,VERGNET,ALVER,Euronext Growth Paris,EUR,ALVER.PA,Industrial Machinery & Equipment
FR0010291245,VERIMATRIX,VMX,Euronext Paris,EUR,VMX.PA,Integrated Telecommunications Services
US92343V1044,VERIZON COMM.,VERIZ,Traded not listed Brussels,USD,VZ.N,IT Services & Consulting
FR0006174496,VERNEY CARRON,MLVER,Euronext Access Paris,EUR,VERN.EUA,Diversified Investment Services
FR0004186856,VETOQUINOL,VETO,Euronext Paris,EUR,VETO.PA,Pharmaceuticals
BE0003878957,VGP,VGP,Euronext Brussels,EUR,VGP1.BR,Construction Supplies & Fixtures
FR0010326090,VIALIFE,ALVIA,Euronext Growth Paris,EUR,ALVIA.PA,Financial & Commodity Market Operators & Service Providers
IT0003127898,VIANINI,VIA,Euronext Milan,EUR,VINI.MI,Integrated Telecommunications Services
FR0000031775,VICAT,VCT,Euronext Paris,EUR,VCTP.PA,Biotechnology & Medical Research
FR0000050049,VIEL ET COMPAGNIE,VIL,Euronext Paris,EUR,VEIL.PA,Biotechnology & Medical Research
FR0000052516,VILMORIN&CIE,RIN,Euronext Paris,EUR,VILM.PA,Investment Management & Fund Operators
IT0004717200,VIMI FASTENERS,VIM,Euronext Growth Milan,EUR,VIMI.MI,Investment Management & Fund Operators
FR0000125486,VINCI,DG,Euronext Paris,EUR,SGEF.PA,Apparel & Accessories
BE0974271034,VIOHALCO,VIO,Euronext Brussels,EUR,VIOH.AT,Consumer Publishing
FR0000031577,VIRBAC,VIRP,Euronext Paris,EUR,VIRB.PA,Entertainment Production
US92766K1060,VIRGIN GALACTIC HO,1SPCE,BITGEM,EUR,SPCE.N,Entertainment Production
FR0004029478,VISIATIV,ALVIV,Euronext Growth Paris,EUR,ALVIV.PA,Apparel & Accessories
FR0014003O76,VISIATIV BS,VIVBS,Euronext Growth Paris,EUR,VIVBS.PA,Consumer Publishing
IT0005433732,VISIBILIA EDITORE,VE,Euronext Growth Milan,EUR,VE.MI,"Real Estate Rental, Development & Operations"
FR0013481835,VISIOMED GROUP,ALVMG,Euronext Growth Paris,EUR,ALVMG.PA,Closed End Funds
FR0013321817,VISIOMEDBSA26OCT23,VMGBT,Euronext Growth Paris,EUR,VMGBT.PA,Fishing & Farming
NO0010734122,VISTIN PHARMA,VISTN,Oslo Børs,NOK,VISTN.OL,Fishing & Farming
FR0010309096,VITURA,VTR,Euronext Paris,EUR,CGR.PA,Employment Services
FR0000127771,VIVENDI,1VIV,BITGEM,EUR,VIV.PA,Construction & Engineering
NL00150002Q7,VIVORYON,VVY,Euronext Amsterdam,EUR,VVY.AS,Construction & Engineering
FR0011532225,VOGO,ALVGO,Euronext Growth Paris,EUR,ALVGO.PA,Food Processing
BE0947790037,VOLKSVERMOGEN,-,Euronext Expert Market,EUR,BE0947790037.BR,Marine Freight & Logistics
DE0007664005,VOLKSWAGEN,VWA,Traded not listed Brussels,EUR,VOWG.DE,Electric Utilities
DE0007664039,VOLKSWAGEN,1VOW3,BITGEM,EUR,VOWG_p.DE,Home Improvement Products & Services Retailers
GG00B1GHHH78,VOLTA FINANCE,VTA,Euronext Amsterdam,EUR,VTA.AS,Business Support Services
FR0011995588,VOLTALIA,VLTSA,Euronext Paris,EUR,VLTSA.PA,Reinsurance
NO0010894603,VOLUE,VOLUE,Oslo Børs,NOK,VOLUE.OL,Electronic Equipment & Parts
DE000A1ML7J1,VONOVIA,1VNA,BITGEM,EUR,VNAn.DE,Reinsurance
BE0020918638,VOORUITZICHT,-,Euronext Expert Market,EUR,BE0020918638.BR,Reinsurance
NL0009432491,VOPAK,VPK,Euronext Amsterdam,EUR,VOPA.AS,Investment Management & Fund Operators
NO0003025009,VOSS VEKSEL OGLAND,VVL,Oslo Børs,NOK,VVL.OL,Consumer Lending
NO0010708068,VOW,VOW,Oslo Børs,NOK,VOW.OL,Commercial REITs
NO0011037483,VOW GREEN METALS,VGM,Euronext Growth Oslo,NOK,VGM.OL,Fishing & Farming
FR0004045847,VOYAGEURS DU MONDE,ALVDM,Euronext Growth Paris,EUR,ALVDM.PA,Software
FR0000062796,VRANKEN-POMMERY,VRAP,"Euronext Paris, Brussels",EUR,VRKP.PA,Investment Holding Companies
ES0105492005,VREF SEVILLE,MLVRF,Euronext Access Paris,EUR,MLVRF.EUA,Investment Holding Companies
NO0011202772,VÅR ENERGI,VAR,Oslo Børs,NOK,VAR.OL,Investment Holding Companies
IT0005421745,W 4AIM SICAF 20-23,WAIM23,Euronext Growth Milan,EUR,4AIM_t.MI,Software
IT0005515363,W ABC COMP 22-27,WABC27,Euronext Growth Milan,EUR,ABCB_t.MI,Biotechnology & Medical Research
IT0005443087,W ACQUAZZUR 21-24,WACQ24,Euronext Growth Milan,EUR,ACQ_t.MI,Communications & Networking
IT0005322786,W AGATOS 2018-2025,WAGA25,Euronext Growth Milan,EUR,AGAT_ta.MI,Pharmaceuticals
IT0005245607,W ALFIO BARD 17-27,WABTG,Euronext Growth Milan,EUR,ABTG_t.MI,Auto & Truck Manufacturers
IT0005467144,W ALFONSINO 21-24,WALFO,Euronext Growth Milan,EUR,ALFO_t.MI,Communications & Networking
IT0005472680,W ALTEA G P 22-24,WAGP24,Euronext Growth Milan,EUR,AGP_t.MI,Heavy Electrical Equipment
IT0005425092,W AMBROMOBIL 20-23,WAMB23,Euronext Growth Milan,EUR,AMBA_t.MI,Renewable Fuels
IT0005366551,W ANTARES VISION,WAV,Euronext Milan,EUR,ANV_t.MI,Integrated Telecommunications Services
IT0005497158,W BELLINI  22-25,WBELL,Euronext Growth Milan,EUR,BELLN_t.MI,Paper Products
IT0005457004,W CLABO 2021-2024,WCLABO,Euronext Growth Milan,EUR,CLAB_t.MI,Independent Power Producers
IT0005377376,W CLEANBNB 19-23,WCBB23,Euronext Growth Milan,EUR,CLNBB_t.MI,Construction Materials
IT0005426199,W CONVERGENZ 20-23,WCVG23,Euronext Growth Milan,EUR,CVG_t.MI,IT Services & Consulting
IT0005379372,W COPERNICO 19-25,WCOP25,Euronext Growth Milan,EUR,COPE_t.MI,Biotechnology & Medical Research
IT0005532608,W CUBE LABS 2025,WCUBE,Euronext Growth Milan,EUR,CUBE_t.MI,"Real Estate Rental, Development & Operations"
IT0005383663,W CYBEROO 19-23,WCYB23,Euronext Growth Milan,EUR,CYB_t.MI,Property & Casualty Insurance
IT0005528929,W DEOD GALLE 23-28,WART28,Euronext Growth Milan,EUR,DART_t.MI,Online Services
IT0005454001,W DESTIN ITA 21-24,WDIT24,Euronext Growth Milan,EUR,DIT_t.MI,Online Services
IT0005374258,W ELES 19-24,WELES,Euronext Growth Milan,EUR,ELES_t.MI,Software
IT0005519795,W EPRCOMUNIC 22-25,WEPRB,Euronext Growth Milan,EUR,EPRB_t.MI,Advertising & Marketing
IT0005497836,W ERFO 22-25,WERFO,Euronext Growth Milan,EUR,ERFO_t.MI,Department Stores
IT0005421893,W ESI 20-23,WESIGM,Euronext Growth Milan,EUR,ESI_t.MI,"Real Estate Rental, Development & Operations"
IT0005500639,W FAE TECH 22-25,WFAE25,Euronext Growth Milan,EUR,FAET_t.MI,IT Services & Consulting
IT0005487415,W FARMACOSMO 22-25,WCOSMO,Euronext Growth Milan,EUR,COSMO_t.MI,Software
IT0005475147,W FIN TECH 21-24,WFTC24,Euronext Growth Milan,EUR,FZTC_t.MI,Independent Power Producers
IT0005508558,W FRANCHETTI 22-25,WFCH25,Euronext Growth Milan,EUR,FCHT_t.MI,Food Processing
IT0005335739,W FRANCHI U MARMI,WFUM,Euronext Growth Milan,EUR,FUMA_t.MI,Food Processing
IT0005445074,W G RENT 21-24,WGSR24,Euronext Growth Milan,EUR,GSRE_t.MI,Electrical Components & Equipment
IT0005498602,W G.M. LEATH 22-25,WGML25,Euronext Growth Milan,EUR,GML_t.MI,Business Support Services
IT0005391104,W GISMONDI 19-24,WGIS24,Euronext Growth Milan,EUR,GISM_t.MI,"Real Estate Rental, Development & Operations"
IT0005496796,W H Q FOOD 22-25,WHQF25,Euronext Growth Milan,EUR,HQF_t.MI,Investment Management & Fund Operators
CH1120637330,W IDNTT 21-24,WIDNTT,Euronext Growth Milan,EUR,IDNTT_t.MI,Electronic Equipment & Parts
IT0005428948,W IGEAMED 20-23,WMED23,Euronext Growth Milan,EUR,IGEAM_t.MI,Commercial REITs
