Name,ISIN,Ticker,Market,Currency,RICS,sector,sector_T
VAM INVEST TR SHA,NL0015000GH1,VAMT,Euronext Amsterdam,EUR,VAMT.AS,Wireless Telecommunications Services,Investment Holding Companies
VAM INVEST WARRANT,NL0015000G32,VAMW,Euronext Amsterdam,EUR,VAMW.AS,Broadcasting,Investment Holding Companies
VAN DE VELDE,BE0003839561,VAN,Euronext Brussels,EUR,VELD.BR,Broadcasting,Apparel & Accessories
VAN GENECHTEN,BE0944866863,-,Euronext Expert Market,EUR,BE0944866863.BR,Broadcasting,Investment Holding Companies
VANDOR REAL ESTATE,ES0105623005,MLVRE,Euronext Access Paris,EUR,MLVRE.EUA,Broadcasting,"Real Estate Rental, Development & Operations"
VANTEA SMART,IT0005433765,VNT,Euronext Growth Milan,EUR,VNT.MI,Electrical Components & Equipment,IT Services & Consulting
VANTIVA,FR0013505062,VANTI,Euronext Paris,EUR,VANTI.PA,Industrial Machinery & Equipment,Entertainment Production
VANTIVA BSA 2024,FR0013526225,VANBS,Euronext Paris,EUR,VANBS.PA,Tires & Rubber Products,Entertainment Production
VASTNED,NL0000288918,VASTN,Euronext Amsterdam,EUR,VASN.AS,Semiconductors,Commercial REITs
VASTNED BELGIUM,BE0003754687,VASTB,Euronext Brussels,EUR,VASTB.BR,Semiconductors,Commercial REITs
VAZIVA,FR0014007T10,MLVAZ,Euronext Access Paris,EUR,MLVAZ.EUA,IT Services & Consulting,Personal Services
VDK BANK,BE0022780820,-,Euronext Expert Market,EUR,BE0022780820.BR,Software,Banks
VEIDEKKE,NO0005806802,VEI,Oslo Børs,NOK,VEI.OL,Software,Construction & Engineering
VENTE UNIQUE.COM,FR0010766667,ALVU,Euronext Growth Paris,EUR,ALVU.PA,Software,Home Furnishings Retailers
VEOLIA ENVIRON.,FR0000124141,VIE,Euronext Paris,EUR,VIE.PA,Investment Management & Fund Operators,Multiline Utilities
VEOM GROUP,FR0013530102,ALVG,Euronext Growth Paris,EUR,ALVGV.PA,Consumer Publishing,Household Electronics
VEON,BMG9349W1038,VEON,Euronext Amsterdam,EUR,VON.AS,Food Processing,Wireless Telecommunications Services
VERALLIA,FR0013447729,VRLA,Euronext Paris,EUR,VRLA.PA,Home Furnishings,Non-Paper Containers & Packaging
VERGNET,FR001400D5I2,ALVER,Euronext Growth Paris,EUR,ALVER.PA,Industrial Machinery & Equipment,Renewable Energy Equipment & Services
VERIMATRIX,FR0010291245,VMX,Euronext Paris,EUR,VMX.PA,Integrated Telecommunications Services,Software
VERIZON COMM.,US92343V1044,VERIZ,Traded not listed Brussels,USD,VZ.N,IT Services & Consulting,Integrated Telecommunications Services
VERNEY CARRON,FR0006174496,MLVER,Euronext Access Paris,EUR,VERN.EUA,Diversified Investment Services,Recreational Products
VETOQUINOL,FR0004186856,VETO,Euronext Paris,EUR,VETO.PA,Pharmaceuticals,Pharmaceuticals
VGP,BE0003878957,VGP,Euronext Brussels,EUR,VGP1.BR,Construction Supplies & Fixtures,"Real Estate Rental, Development & Operations"
VIALIFE,FR0010326090,ALVIA,Euronext Growth Paris,EUR,ALVIA.PA,Financial & Commodity Market Operators & Service Providers,Miscellaneous Specialty Retailers
VIANINI,IT0003127898,VIA,Euronext Milan,EUR,VINI.MI,Integrated Telecommunications Services,Construction Materials
VICAT,FR0000031775,VCT,Euronext Paris,EUR,VCTP.PA,Biotechnology & Medical Research,Construction Materials
VIEL ET COMPAGNIE,FR0000050049,VIL,Euronext Paris,EUR,VEIL.PA,Biotechnology & Medical Research,Investment Banking & Brokerage Services
VILMORIN&CIE,FR0000052516,RIN,Euronext Paris,EUR,VILM.PA,Investment Management & Fund Operators,Fishing & Farming
VIMI FASTENERS,IT0004717200,VIM,Euronext Growth Milan,EUR,VIMI.MI,Investment Management & Fund Operators,Industrial Machinery & Equipment
VINCI,FR0000125486,DG,Euronext Paris,EUR,SGEF.PA,Apparel & Accessories,Construction & Engineering
VIOHALCO,BE0974271034,VIO,Euronext Brussels,EUR,VIOH.AT,Consumer Publishing,Diversified Mining
VIRBAC,FR0000031577,VIRP,Euronext Paris,EUR,VIRB.PA,Entertainment Production,Pharmaceuticals
VIRGIN GALACTIC HO,US92766K1060,1SPCE,BITGEM,EUR,SPCE.N,Entertainment Production,Aerospace & Defense
VISIATIV,FR0004029478,ALVIV,Euronext Growth Paris,EUR,ALVIV.PA,Apparel & Accessories,IT Services & Consulting
VISIATIV BS,FR0014003O76,VIVBS,Euronext Growth Paris,EUR,VIVBS.PA,Consumer Publishing,IT Services & Consulting
VISIBILIA EDITORE,IT0005433732,VE,Euronext Growth Milan,EUR,VE.MI,"Real Estate Rental, Development & Operations",Advertising & Marketing
VISIOMED GROUP,FR0013481835,ALVMG,Euronext Growth Paris,EUR,ALVMG.PA,Closed End Funds,"Medical Equipment, Supplies & Distribution"
VISIOMEDBSA26OCT23,FR0013321817,VMGBT,Euronext Growth Paris,EUR,VMGBT.PA,Fishing & Farming,"Medical Equipment, Supplies & Distribution"
VISTIN PHARMA,NO0010734122,VISTN,Oslo Børs,NOK,VISTN.OL,Fishing & Farming,Pharmaceuticals
VITURA,FR0010309096,VTR,Euronext Paris,EUR,CGR.PA,Employment Services,Commercial REITs
VIVENDI,FR0000127771,1VIV,BITGEM,EUR,VIV.PA,Construction & Engineering,Entertainment Production
VIVORYON,NL00150002Q7,VVY,Euronext Amsterdam,EUR,VVY.AS,Construction & Engineering,Biotechnology & Medical Research
VOGO,FR0011532225,ALVGO,Euronext Growth Paris,EUR,ALVGO.PA,Food Processing,Software
VOLKSVERMOGEN,BE0947790037,-,Euronext Expert Market,EUR,BE0947790037.BR,Marine Freight & Logistics,Investment Management & Fund Operators
VOLKSWAGEN,DE0007664005,VWA,Traded not listed Brussels,EUR,VOWG.DE,Electric Utilities,Auto & Truck Manufacturers
VOLKSWAGEN,DE0007664039,1VOW3,BITGEM,EUR,VOWG_p.DE,Home Improvement Products & Services Retailers,Auto & Truck Manufacturers
VOLTA FINANCE,GG00B1GHHH78,VTA,Euronext Amsterdam,EUR,VTA.AS,Business Support Services,Closed End Funds
VOLTALIA,FR0011995588,VLTSA,Euronext Paris,EUR,VLTSA.PA,Reinsurance,Electric Utilities
VOLUE,NO0010894603,VOLUE,Oslo Børs,NOK,VOLUE.OL,Electronic Equipment & Parts,Software
VONOVIA,DE000A1ML7J1,1VNA,BITGEM,EUR,VNAn.DE,Reinsurance,"Real Estate Rental, Development & Operations"
VOORUITZICHT,BE0020918638,-,Euronext Expert Market,EUR,BE0020918638.BR,Reinsurance,Real Estate Services
VOPAK,NL0009432491,VPK,Euronext Amsterdam,EUR,VOPA.AS,Investment Management & Fund Operators,Oil & Gas Transportation Services
VOSS VEKSEL OGLAND,NO0003025009,VVL,Oslo Børs,NOK,VVL.OL,Consumer Lending,Banks
VOW,NO0010708068,VOW,Oslo Børs,NOK,VOW.OL,Commercial REITs,Environmental Services & Equipment
VOW GREEN METALS,NO0011037483,VGM,Euronext Growth Oslo,NOK,VGM.OL,Fishing & Farming,Construction & Engineering
VOYAGEURS DU MONDE,FR0004045847,ALVDM,Euronext Growth Paris,EUR,ALVDM.PA,Software,Leisure & Recreation
VRANKEN-POMMERY,FR0000062796,VRAP,"Euronext Paris, Brussels",EUR,VRKP.PA,Investment Holding Companies,Distillers & Wineries
VREF SEVILLE,ES0105492005,MLVRF,Euronext Access Paris,EUR,MLVRF.EUA,Investment Holding Companies,"Real Estate Rental, Development & Operations"
VÅR ENERGI,NO0011202772,VAR,Oslo Børs,NOK,VAR.OL,Investment Holding Companies,Oil & Gas Exploration and Production
W 4AIM SICAF 20-23,IT0005421745,WAIM23,Euronext Growth Milan,EUR,4AIM_t.MI,Software,Corporate Financial Services
W ABC COMP 22-27,IT0005515363,WABC27,Euronext Growth Milan,EUR,ABCB_t.MI,Biotechnology & Medical Research,
W ACQUAZZUR 21-24,IT0005443087,WACQ24,Euronext Growth Milan,EUR,ACQ_t.MI,Communications & Networking,Advertising & Marketing
W AGATOS 2018-2025,IT0005322786,WAGA25,Euronext Growth Milan,EUR,AGAT_ta.MI,Pharmaceuticals,Construction & Engineering
W ALFIO BARD 17-27,IT0005245607,WABTG,Euronext Growth Milan,EUR,ABTG_t.MI,Auto & Truck Manufacturers,Personal Services
W ALFONSINO 21-24,IT0005467144,WALFO,Euronext Growth Milan,EUR,ALFO_t.MI,Communications & Networking,"Courier, Postal, Air Freight & Land-based Logistics"
W ALTEA G P 22-24,IT0005472680,WAGP24,Euronext Growth Milan,EUR,AGP_t.MI,Heavy Electrical Equipment,Renewable Energy Equipment & Services
W AMBROMOBIL 20-23,IT0005425092,WAMB23,Euronext Growth Milan,EUR,AMBA_t.MI,Renewable Fuels,Investment Banking & Brokerage Services
W ANTARES VISION,IT0005366551,WAV,Euronext Milan,EUR,ANV_t.MI,Integrated Telecommunications Services,Industrial Machinery & Equipment
W BELLINI  22-25,IT0005497158,WBELL,Euronext Growth Milan,EUR,BELLN_t.MI,Paper Products,Recreational Products
W CLABO 2021-2024,IT0005457004,WCLABO,Euronext Growth Milan,EUR,CLAB_t.MI,Independent Power Producers,Electrical Components & Equipment
W CLEANBNB 19-23,IT0005377376,WCBB23,Euronext Growth Milan,EUR,CLNBB_t.MI,Construction Materials,"Real Estate Rental, Development & Operations"
W CONVERGENZ 20-23,IT0005426199,WCVG23,Euronext Growth Milan,EUR,CVG_t.MI,IT Services & Consulting,Multiline Utilities
W COPERNICO 19-25,IT0005379372,WCOP25,Euronext Growth Milan,EUR,COPE_t.MI,Biotechnology & Medical Research,Investment Management & Fund Operators
W CUBE LABS 2025,IT0005532608,WCUBE,Euronext Growth Milan,EUR,CUBE_t.MI,"Real Estate Rental, Development & Operations",Investment Management & Fund Operators
W CYBEROO 19-23,IT0005383663,WCYB23,Euronext Growth Milan,EUR,CYB_t.MI,Property & Casualty Insurance,IT Services & Consulting
W DEOD GALLE 23-28,IT0005528929,WART28,Euronext Growth Milan,EUR,DART_t.MI,Online Services,Home Furnishings Retailers
W DESTIN ITA 21-24,IT0005454001,WDIT24,Euronext Growth Milan,EUR,DIT_t.MI,Online Services,Leisure & Recreation
W ELES 19-24,IT0005374258,WELES,Euronext Growth Milan,EUR,ELES_t.MI,Software,Semiconductor Equipment & Testing
W EPRCOMUNIC 22-25,IT0005519795,WEPRB,Euronext Growth Milan,EUR,EPRB_t.MI,Advertising & Marketing,Advertising & Marketing
W ERFO 22-25,IT0005497836,WERFO,Euronext Growth Milan,EUR,ERFO_t.MI,Department Stores,Pharmaceuticals
W ESI 20-23,IT0005421893,WESIGM,Euronext Growth Milan,EUR,ESI_t.MI,"Real Estate Rental, Development & Operations",Construction & Engineering
W FAE TECH 22-25,IT0005500639,WFAE25,Euronext Growth Milan,EUR,FAET_t.MI,IT Services & Consulting,
W FARMACOSMO 22-25,IT0005487415,WCOSMO,Euronext Growth Milan,EUR,COSMO_t.MI,Software,Department Stores
W FIN TECH 21-24,IT0005475147,WFTC24,Euronext Growth Milan,EUR,FZTC_t.MI,Independent Power Producers,Business Support Services
W FRANCHETTI 22-25,IT0005508558,WFCH25,Euronext Growth Milan,EUR,FCHT_t.MI,Food Processing,Construction & Engineering
W FRANCHI U MARMI,IT0005335739,WFUM,Euronext Growth Milan,EUR,FUMA_t.MI,Food Processing,Home Furnishings
W G RENT 21-24,IT0005445074,WGSR24,Euronext Growth Milan,EUR,GSRE_t.MI,Electrical Components & Equipment,"Real Estate Rental, Development & Operations"
W G.M. LEATH 22-25,IT0005498602,WGML25,Euronext Growth Milan,EUR,GML_t.MI,Business Support Services,Textiles & Leather Goods
W GISMONDI 19-24,IT0005391104,WGIS24,Euronext Growth Milan,EUR,GISM_t.MI,"Real Estate Rental, Development & Operations",Apparel & Accessories
W H Q FOOD 22-25,IT0005496796,WHQF25,Euronext Growth Milan,EUR,HQF_t.MI,Investment Management & Fund Operators,Fishing & Farming
W IDNTT 21-24,CH1120637330,WIDNTT,Euronext Growth Milan,EUR,IDNTT_t.MI,Electronic Equipment & Parts,Entertainment Production
W IGEAMED 20-23,IT0005428948,WMED23,Euronext Growth Milan,EUR,IGEAM_t.MI,Commercial REITs,Healthcare Facilities & Services
W IMPIANTI 22-25,IT0005518938,WMPT25,Euronext Growth Milan,EUR,MPT_t.MI,IT Services & Consulting,Electronic Equipment & Parts
W IMPRENDIR 22-25,IT0005500555,WIMP25,Euronext Growth Milan,EUR,IMPR_t.MI,Commercial REITs,Homebuilding
W IND STARS ITA 4A,IT0005447120,WIN4A,Euronext Growth Milan,EUR,IN4_ta.MI,Pharmaceuticals,Investment Holding Companies
W IND STARS ITA 4B,IT0005447237,WIN4B,Euronext Growth Milan,EUR,IN4_tb.MI,Advertising & Marketing,Investment Holding Companies
W IND STARS ITA 4C,IT0005447245,WIN4C,Euronext Growth Milan,EUR,IN4_tc.MI,Renewable Energy Equipment & Services,Investment Holding Companies
W INT CARE C 21-24,IT0005469330,WICC24,Euronext Growth Milan,EUR,ICC_t.MI,Pharmaceuticals,Business Support Services
W ISCC FINTE 21-24,IT0005474124,WISC24,Euronext Growth Milan,EUR,ISCC_t.MI,Banks,Business Support Services
W KME GROUP 21-24,IT0005432668,WKME24,Euronext Milan,EUR,KME_t.MI,Business Support Services,Specialty Mining & Metals
W LINDBERGH 21-24,IT0005469207,WLDB24,Euronext Growth Milan,EUR,LDB_t.MI,Life & Health Insurance,Environmental Services & Equipment
W MAPS 19-24,IT0005364325,WMAPS,Euronext Growth Milan,EUR,MAPS_t.MI,Business Support Services,IT Services & Consulting
W MEGLIOQUES 21-25,IT0005450207,WMQSPA,Euronext Growth Milan,EUR,1CALL_t.MI,Communications & Networking,Business Support Services
W MIT SIM 22-24,IT0005473050,WMTS24,Euronext Growth Milan,EUR,MTSI_t.MI,Communications & Networking,Diversified Investment Services
W NET INSU 19-23,IT0005353880,WNET23,Euronext Milan,EUR,NETI_t.MI,Communications & Networking,Property & Casualty Insurance
W NUSCO 21-24,IT0005453086,WNUS24,Euronext Growth Milan,EUR,NUSC_t.MI,Oil & Gas Drilling,
W OSAI 2020-2025,IT0005424822,WOSA25,Euronext Growth Milan,EUR,OSA_t.MI,Electronic Equipment & Parts,Semiconductor Equipment & Testing
W POZZI MI 22-2027,IT0005499923,WPOZ27,Euronext Growth Milan,EUR,POZ_t.MI,Fishing & Farming,Advertising & Marketing
W PROMOTICA 20-23,IT0005425340,WPMT23,Euronext Growth Milan,EUR,PMTI_t.MI,Advanced Medical Equipment & Technology,Advertising & Marketing
W REDELFI 22-25,IT0005496028,WRDF25,Euronext Growth Milan,EUR,RDF_t.MI,Fishing & Farming,Environmental Services & Equipment
W REEVO 21-24,IT0005468670,WREEVO,Euronext Growth Milan,EUR,REEVO_t.MI,Fishing & Farming,Software
W RESTART 15-24,IT0005083271,WRST24,Euronext Milan,EUR,REST_t.MI,Non-Gold Precious Metals & Minerals,Diversified REITs
W ROCKET S C 22-25,IT0005481822,WRKT25,Euronext Growth Milan,EUR,RCKT_t.MI,Biotechnology & Medical Research,Online Services
W S.I.F. ITA 21-24,IT0005468282,WSIF24,Euronext Growth Milan,EUR,SF_t.MI,Semiconductors,Real Estate Services
W SAC F FRAN 22-25,IT0005521536,WSAC25,Euronext Growth Milan,EUR,SAC_t.MI,Entertainment Production,Non-Paper Containers & Packaging
W SEBINO 2020-2023,IT0005413502,WSEB23,Euronext Growth Milan,EUR,SEB_t.MI,Aerospace & Defense,Construction & Engineering
W SG COMPANY 18-27,IT0005347593,WSGC27,Euronext Growth Milan,EUR,SGCO_t.MI,Airlines,Advertising & Marketing
W SIAV 2022-2025,IT0005504094,WSIAV,Euronext Growth Milan,EUR,SIAV_t.MI,Aluminum,Software
W SOST.COM 21-24,IT0005446718,WSOS24,Euronext Growth Milan,EUR,SOTR_ta.MI,Electric Utilities,Software
W SVAS BIOSA 21-24,IT0005469157,WSVS24,Euronext Growth Milan,EUR,SVSB_t.MI,Specialty Mining & Metals,"Medical Equipment, Supplies & Distribution"
W TAKE OFF 22-24,IT0005467474,WTKF24,Euronext Growth Milan,EUR,TKOF_t.MI,Paper Products,Apparel & Accessories Retailers
W TENAX INT 20-23,IT0005428815,WTNX23,Euronext Growth Milan,EUR,TNX_t.MI,Wireless Telecommunications Services,Heavy Machinery & Vehicles
W TMP GROUP 23-25,IT0005531253,WTMP25,Euronext Growth Milan,EUR,TMPGP_t.MI,Oil Related Services and Equipment,Advertising & Marketing
W TRAWELL CO 21-24,IT0005446726,WTWL24,Euronext Growth Milan,EUR,TRWL_t.MI,Oil & Gas Drilling,Airport Operators & Services
W TRENDEVICE 20-23,IT0005422966,WTD23,Euronext Growth Milan,EUR,TDE_t.MI,Oil & Gas Drilling,Computer & Electronics Retailers
W TREVI 20-25,IT0005402885,WTFIN,Euronext Milan,EUR,TFI_t.MI,Airlines,Construction & Engineering
W ULISSE BIO 21-26,IT0005453789,WUBM26,Euronext Growth Milan,EUR,UBM_t.MI,Blockchain & Cryptocurrency,Biotechnology & Medical Research
WA SOLID W G 22-25,IT0005498420,WS3D25,Euronext Growth Milan,EUR,S3D_t.MI,Oil & Gas Exploration and Production,Software
WAGA ENERGY,FR0012532810,WAGA,Euronext Paris,EUR,WAGA.PA,Integrated Telecommunications Services,Renewable Fuels
WALLENIUS WILHELMS,NO0010571680,WAWI,Oslo Børs,NOK,WAWI.OL,Entertainment Production,Marine Freight & Logistics
WALLIX,FR0010131409,ALLIX,Euronext Growth Paris,EUR,ALLIX.PA,IT Services & Consulting,Software
WAREHOUSES ESTATES,BE0003734481,WEB,Euronext Brussels,EUR,WARB.BR,Biotechnology & Medical Research,Commercial REITs
WARR CELLULARLINE,IT0005244592,WCELL,Euronext Milan,EUR,CELL_t.MI,Semiconductors,Computer & Electronics Retailers
WARR DOTSTAY 22-25,IT0005523821,WDOT25,Euronext Growth Milan,EUR,DOTS_t.MI,Investment Holding Companies,Online Services
WARR ICF,IT0005416190,WICF,Euronext Growth Milan,EUR,ICF_t.MI,Construction & Engineering,Specialty Chemicals
WARR MAGIS,IT0005525321,WMGS,Euronext Growth Milan,EUR,MGS_t.MI,Broadcasting,Specialty Chemicals
WASTE PLASTIC UPCY,DK0061676400,WPU,Euronext Growth Oslo,NOK,WPU.OL,Industrial Machinery & Equipment,Environmental Services & Equipment
WAVESTONE,FR0013357621,WAVE,Euronext Paris,EUR,WAVE.PA,Electronic Equipment & Parts,IT Services & Consulting
WCOFLE 21-23,IT0005465635,WCFL23,Euronext Growth Milan,EUR,CFL_t.MI,Commercial REITs,Tires & Rubber Products
WDP,BE0974349814,WDP,"Euronext Brussels, Amsterdam",EUR,WDPP.BR,Construction Supplies & Fixtures,Commercial REITs
WE.CONNECT,FR0013079092,ALWEC,Euronext Growth Paris,EUR,ALWEC.PA,Semiconductors,Electronic Equipment & Parts
WEACCESS GROUP,FR0010688465,MLWEA,Euronext Access Paris,EUR,MLWEA.EUA,Semiconductors,Wireless Telecommunications Services
WEBSOLUTE,IT0005384901,WBS,Euronext Growth Milan,EUR,WEBO.MI,Entertainment Production,Advertising & Marketing
WEBSTEP,NO0010609662,WSTEP,Oslo Børs,NOK,WSTEP.OL,Industrial Machinery & Equipment,IT Services & Consulting
WEBUILD,IT0003865570,2WBD,Euronext After Hours Milan,EUR,WBD.MI,Biotechnology & Medical Research,Construction & Engineering
WEBUILD RSP,IT0003865588,WBDR,Euronext Milan,EUR,WBDn.MI,Advanced Medical Equipment & Technology,Construction & Engineering
WEDIA,FR0010688440,ALWED,Euronext Growth Paris,EUR,ALWED.PA,Food Processing,Software
WELL,FR0004152700,MLWEL,Euronext Access Paris,EUR,MLWEL.EUA,Construction Supplies & Fixtures,Business Support Services
WENDEL,FR0000121204,MF,Euronext Paris,EUR,MWDP.PA,Leisure & Recreation,Investment Holding Companies
WERELDHAVE,NL0000289213,WHA,Euronext Amsterdam,EUR,WEHA.AS,"Medical Equipment, Supplies & Distribution",Commercial REITs
WERELDHAVE BELGIUM,BE0003724383,WEHB,Euronext Brussels,EUR,WEHB.BR,Oil & Gas Exploration and Production,Commercial REITs
WESTERN BULK CHART,NO0010768096,WEST,Euronext Growth Oslo,NOK,WEST.OL,Environmental Services & Equipment,Marine Freight & Logistics
WEWORK,US96209A1043,2WE,Euronext After Hours Milan,EUR,WE.N,Electric Utilities,"Real Estate Rental, Development & Operations"
WEYA,FR0010768770,MLWEY,Euronext Access Paris,EUR,MLWEY.EUA,Agricultural Chemicals,Renewable Energy Equipment & Services
WEYVELD NOSSEGEM,BE0107958945,-,Euronext Expert Market,EUR,BE0107958945.BR,Industrial Machinery & Equipment,"Real Estate Rental, Development & Operations"
WHITENI R CAJAL,ES0105399002,MLWRC,Euronext Access Paris,EUR,MLWRC.EUA,Oil & Gas Drilling,Commercial REITs
WHITESTONE GROUP,BE0974401334,ROCK,Euronext Growth Brussels,EUR,ROCKW.BR,Oil & Gas Transportation Services,Commercial Printing Services
WIIT,IT0005440893,WIIT,Euronext Milan,EUR,WIIT.MI,Oil & Gas Transportation Services,IT Services & Consulting
WILH. WILHELMSEN A,NO0010571698,WWI,Oslo Børs,NOK,WWI.OL,Oil & Gas Drilling,Marine Freight & Logistics
WILH. WILHELMSEN B,NO0010576010,WWIB,Oslo Børs,NOK,WWIB.OL,Forest & Wood Products,Marine Freight & Logistics
WILSON,NO0010252356,WILS,Oslo Børs,NOK,WILS.OL,Communications & Networking,Marine Freight & Logistics
WINFARM,FR0014000P11,ALWF,Euronext Growth Paris,EUR,ALWF.PA,Commercial REITs,Fishing & Farming
WITBE,FR0013143872,ALWIT,Euronext Growth Paris,EUR,ALWIT.PA,Oil & Gas Exploration and Production,IT Services & Consulting
WIZIBOAT,FR00140047H7,MLWIZ,Euronext Access Paris,EUR,MLWIZ.EUA,Oil & Gas Transportation Services,Leisure & Recreation
WOLTERS KLUWER,NL0000395903,WKL,Euronext Amsterdam,EUR,WLSNc.AS,Leisure & Recreation,Professional Information Services
WORLDLINE,FR0011981968,WLN,Euronext Paris,EUR,WLN.PA,"Real Estate Rental, Development & Operations",Financial Technology (Fintech)
WPRISMI 2018-2025,IT0005326613,WPRM25,Euronext Growth Milan,EUR,PRSM_t.MI,Apparel & Accessories,IT Services & Consulting
X-FAB,BE0974310428,XFAB,Euronext Paris,EUR,XFAB.PA,Investment Holding Companies,Semiconductors
XILAM ANIMATION,FR0004034072,XIL,Euronext Paris,EUR,XIL.PA,Commercial REITs,Entertainment Production
XIOR,BE0974288202,XIOR,Euronext Brussels,EUR,XIOR.BR,Heavy Machinery & Vehicles,Residential REITs
XPLORA TECHNOLOGIE,NO0010895782,XPLRA,Euronext Growth Oslo,NOK,XPLRA.OL,Fishing & Farming,Electronic Equipment & Parts
XXL,NO0010716863,XXL,Oslo Børs,NOK,XXL.OL,Biotechnology & Medical Research,Miscellaneous Specialty Retailers
YARA INTERNATIONAL,NO0010208051,YAR,Oslo Børs,NOK,YAR.OL,Business Support Services,Agricultural Chemicals
YOLO GROUP,IT0005495871,YOLO,Euronext Growth Milan,EUR,YOLO.MI,Personal Products,Multiline Insurance & Brokers
ZALARIS,NO0010708910,ZAL,Oslo Børs,NOK,ZAL.OL,"Medical Equipment, Supplies & Distribution",Employment Services
ZAPTEC,NO0010713936,ZAP,Oslo Børs,NOK,ZAP.OL,Pharmaceuticals,Electrical Components & Equipment
ZCCM,ZM0000000037,MLZAM,Euronext Access Paris,EUR,ZCCM.EUA,Employment Services,Diversified Mining
ZCI LIMITED,BMG9887P1068,CV,Euronext Paris,EUR,ZCIJ.J^G18,Multiline Insurance & Brokers,Specialty Mining & Metals
ZENITH ENERGY,CA98936C1068,ZENA,Euronext Growth Oslo,NOK,ZENZ.L,Integrated Telecommunications Services,Oil & Gas Exploration and Production
